query_id,ref_id,query_start,query_end,ref_start,ref_end
Q208136,R225676,0.2800302,16.345844,1.5483414,16.533094
Q201861,R205951,47.350735,57.04702,25.44379,32.3662
Q206442,R225733,30.33779,35.64706,26.207758,32.699867
Q206136,R229804,10.7010355,15.0755,0.51956224,6.3867393
Q206832,R229825,40.71381,45.989532,3.9575129,9.233233
Q206314,R229745,0.7033804,18.286884,8.022888,25.606392
Q200557,R230445,36.894432,61.497036,5.3588095,22.42319
Q205483,R230512,9.802584,17.247572,12.700658,20.145645
Q202235,R230445,2.4234798,13.780318,4.5270324,15.883871
Q203699,R230372,0.99931693,18.25042,7.34388,24.594982
Q203004,R229825,24.023062,31.006882,1.1054566,9.469601
Q203205,R230389,2.246003,8.539053,0.5360139,8.07964
Q205855,R230415,4.7743263,25.945648,19.818233,51.534794
Q206007,R230465,2.821742,7.3416686,11.318997,17.617619
Q204505,R230415,8.3057165,18.341734,14.310189,28.99066
Q202971,R229905,41.70165,68.9417,9.723625,31.865198
Q200678,R229825,13.795691,21.381742,0.0,10.31031
Q203909,R230389,36.928364,42.81443,0.6392196,6.7898192
Q202845,R230473,21.200357,34.56995,15.881552,29.251144
Q204086,R229806,2.3462157,11.450082,0.5130293,9.616896
Q206716,R229849,17.656801,28.829792,1.6935034,16.730999
Q200372,R229849,4.4590993,39.475357,8.645903,34.534534
Q206136,R229804,15.821082,20.195545,9.5239525,15.3911295
Q201729,R232606,22.902557,37.76652,6.9281263,26.547415
Q205772,R214139,5.686771,14.9894285,23.610405,32.3662
Q207516,R214195,0.60803616,4.849727,54.55949,60.018353
Q201644,R232711,6.177704,20.637054,21.782608,36.24196
Q205627,R214153,3.3567538,50.730843,14.723111,59.52669
Q201720,R232686,29.1938,43.15498,2.7891586,11.979146
Q202581,R214203,31.967056,41.46037,46.21025,60.02669
Q203593,R214300,8.761985,17.268864,3.884048,12.390927
Q206567,R232708,2.0309663,15.805539,20.937199,34.711773
Q207236,R232772,26.241768,33.45225,2.7327914,9.943277
Q200187,R232738,3.3171337,21.57935,13.129909,31.392124
Q204734,R232611,11.9764,36.937428,8.148062,34.754646
Q206181,R232708,18.633327,36.49025,0.047370866,13.700229
Q205771,R216997,0.7001223,7.6265984,3.017301,9.943777
Q201975,R236887,2.3863914,41.035057,21.369688,60.018353
Q205243,R217056,0.040406775,11.9212475,3.1899536,15.070794
Q200714,R231083,19.971352,38.512585,6.991278,25.53251
Q206665,R231085,0.04207396,14.500407,0.0,14.458333
Q204865,R231019,21.297009,35.571957,4.7874026,19.152987
Q206444,R205383,17.900894,26.504044,0.0,6.506507
Q201319,R231073,11.8184395,29.568865,3.3305283,26.378284
Q200419,R231071,13.139054,29.48897,1.9363624,21.60795
Q204358,R202664,4.7041206,10.854779,5.7759175,13.882526
Q206187,R202751,47.914974,53.856735,14.810686,22.088755
Q202749,R202631,19.69801,32.54427,0.0,11.644978
Q200953,R202837,19.570189,28.20665,2.2165496,10.85301
Q206646,R202730,13.0174055,21.82215,0.0,13.079746
Q200417,R202695,30.260939,41.323647,1.2144822,8.8192
Q200953,R202837,28.20665,36.84311,13.238158,21.874619
Q201867,R202730,52.033905,58.81859,2.033754,7.19886
Q207531,R202838,0.6744788,14.885152,0.74317354,13.39037
Q208100,R202806,8.260621,29.329813,7.791125,22.116951
Q205812,R202781,14.12364,17.88475,2.0010653,6.591083
Q205812,R202781,18.70416,22.465273,8.961228,13.551247
Q205710,R215256,11.540659,18.281916,1.1783242,7.919582
Q202006,R202631,3.5261204,11.186837,0.4463944,8.107111
Q202825,R202644,0.12898263,8.343006,39.436665,50.0263
Q202505,R202768,30.39296,42.84583,41.626392,60.0
Q201665,R202751,31.019535,49.048477,1.8895626,19.918505
Q206755,R202751,16.058916,21.603764,0.2901936,5.887711
Q200586,R202712,1.5818816,25.516586,14.520417,38.455124
Q205167,R208516,10.578989,26.0636,35.76563,53.845425
Q203073,R201113,21.74958,41.12206,6.38773,25.760208
Q205513,R208516,4.165953,18.021479,43.730995,58.795795
Q206660,R208577,2.058935,19.287264,11.349638,28.577967
Q208185,R208548,6.5902123,10.957343,0.55834955,5.737349
Q201600,R201093,12.896586,32.3417,9.643194,26.754107
Q207013,R200978,1.6352366,5.711218,55.95071,60.02669
Q203825,R201027,13.307854,26.00519,2.3085785,18.325142
Q206363,R201028,7.0774407,12.333929,15.091016,22.655989
Q205284,R208517,18.03675,23.688255,9.397377,15.048882
Q207041,R201093,14.909711,20.699892,13.762447,19.55263
Q204769,R208679,0.1651278,8.132086,2.7680771,10.735036
Q208055,R201113,15.361202,32.892113,3.104132,20.63504
Q200293,R201113,10.27887,22.835335,8.451632,26.42497
Q207041,R201093,9.119528,14.909711,3.6279342,9.418117
Q203514,R208677,6.339388,16.246635,16.08143,28.539772
Q201363,R218318,0.31249392,22.676651,1.607602,17.11725
Q202088,R218384,24.510248,32.52698,3.004152,11.651679
Q202547,R224036,47.006508,74.36472,3.1731172,21.968447
Q206216,R224065,1.4823252,12.646121,0.0,16.48315
Q207204,R224036,11.363977,25.691767,1.5086867,21.265442
Q201969,R218452,8.292633,25.472273,11.112028,28.291668
Q205434,R224036,14.228722,25.677803,4.168572,15.617654
Q200716,R224187,2.9002657,7.909582,1.0354203,6.3539577
Q203754,R208911,21.201157,28.163492,3.4467866,13.731806
Q201363,R208919,27.474724,40.33821,11.220168,20.141056
Q200248,R208821,5.9921293,15.107007,1.4406865,10.555564
Q200939,R208911,7.6027994,14.701385,4.731461,14.514515
Q202660,R200670,3.020639,8.912079,12.381354,19.052885
Q202926,R208838,4.6772046,11.839401,40.91605,50.75075
Q200545,R208764,18.29933,23.339926,22.35924,28.562817
Q200545,R208764,23.339926,28.380524,28.740316,34.943893
Q200844,R208789,10.578371,26.955198,1.1221678,11.183899
Q200064,R208913,9.5233555,21.463146,2.7604978,13.011398
Q205714,R208844,31.891163,36.51387,11.483014,18.151485
Q204240,R208803,14.08012,20.317116,20.523598,26.760593
Q203300,R208844,27.649948,45.801434,0.0,18.151485
Q207035,R208710,2.2097688,34.659798,9.575039,37.642742
Q206171,R208791,3.5610275,16.044647,17.099966,32.470154
Q206171,R208791,16.044647,28.528265,33.97903,49.34922
Q206754,R208919,0.48561734,7.691733,6.8457146,16.267603
Q200545,R208764,8.218134,13.258731,9.597083,15.800662
Q200545,R208764,13.258731,18.29933,15.978161,22.18174
Q203533,R207523,34.793247,45.48777,2.7842495,13.478769
Q207515,R207607,5.5093045,15.490928,8.254446,18.582027
Q204507,R207567,9.420372,14.58654,15.520571,22.022022
Q204941,R207523,4.049978,12.665006,3.4082582,10.641614
Q205319,R226336,11.324073,41.652527,25.816757,55.061523
Q205209,R234156,26.893803,32.504887,3.2983239,8.909409
Q201554,R234029,28.947527,36.567234,36.06749,43.687195
Q201554,R234029,36.567234,44.18694,43.781487,51.40119
Q204580,R205680,9.246356,19.725065,4.644096,14.281849
Q200904,R238161,19.38636,30.655989,9.340533,25.520903
Q201452,R238194,0.80327475,19.946302,2.6881564,29.843016
Q202964,R238113,26.149721,66.65148,15.720356,41.734734
Q203423,R238026,1.2231156,10.26835,6.921243,15.015015
Q205041,R205607,27.487888,34.27985,1.4798018,8.271764
Q205654,R238211,21.672197,29.141157,7.0455556,14.514515
Q203818,R238161,3.1834464,17.098652,8.539028,20.459152
Q203352,R238026,16.09467,31.109684,0.0,15.015015
Q205433,R205637,8.432115,14.254738,6.032426,12.003422
Q204022,R238110,40.245552,45.078785,9.654027,16.049383
Q205374,R205607,33.8859,43.503498,4.5863743,15.844508
Q207934,R238211,28.335445,36.03131,1.6284912,9.549131
Q208086,R238024,2.8560379,28.6794,34.20333,60.02669
Q201977,R238113,17.321327,29.638618,46.640396,58.710938
Q204380,R238141,8.574056,16.00342,3.9939537,15.115616
Q205041,R205607,34.27985,41.07181,9.531868,16.32383
Q200975,R238075,11.068907,20.114084,4.538155,13.583333
Q200712,R213584,6.713812,16.590199,1.0087109,7.2182417
Q204995,R213600,15.942416,33.61053,0.6109696,14.360744
Q201167,R201915,1.7902476,10.38984,10.131717,22.322323
Q200802,R232256,6.6529274,15.791572,16.609219,24.26
Q200222,R201897,31.550291,37.94295,0.0878385,6.480499
Q200095,R201898,9.030483,40.96206,18.926596,59.52669
Q201098,R201944,6.1452823,17.389227,3.516757,14.760701
Q206838,R201894,22.060814,31.321266,45.088215,56.92625
Q208137,R232173,6.5884733,15.732256,9.265483,18.409266
Q207372,R232368,22.9064,32.49924,3.3370433,14.780426
Q203895,R201833,6.2813435,17.363579,4.152026,12.696035
Q207513,R201900,29.049807,45.933357,0.0,16.88355
Q206838,R201894,12.0181,21.278551,31.15717,42.995205
Q202948,R201944,27.02473,37.285145,24.14905,34.036945
Q202089,R232368,12.844756,22.584358,6.685684,13.219541
Q205989,R232264,5.942578,22.053463,10.558744,26.66963
Q207817,R232244,69.10083,78.93624,6.614289,13.787581
Q200976,R201900,25.270079,44.958485,0.0,16.88355
Q200951,R232363,18.616385,23.62983,29.38397,36.3771
Q206838,R201894,1.9753855,11.235837,17.226126,29.064161
Q202268,R217823,34.413486,41.3838,3.825861,10.796174
Q207977,R217823,33.207275,39.394234,2.1771948,7.7934546
Q205883,R217672,30.611254,48.03728,0.6577931,18.08382
Q208088,R240114,0.5334994,5.6816683,55.25183,59.5
Q208107,R240072,3.170885,16.356058,7.4794173,20.664589
Q207977,R217823,39.394234,45.581192,9.258816,14.875076
Q202436,R240079,4.724765,12.5243635,12.701415,20.501013
Q206429,R217672,14.274397,25.055553,5.4828186,18.58
Q206569,R217679,20.646017,26.027441,40.32366,47.62565
Q202419,R220379,33.12336,43.478977,0.7090986,11.064717
Q204742,R220376,27.610806,43.457146,48.73632,59.52669
Q207633,R220362,10.96789,17.274773,2.2190177,10.507958
Q203556,R220317,14.107821,18.923826,24.747433,31.664997
Q208021,R220379,25.713263,31.940939,4.4168005,10.644478
Q200196,R220388,10.484023,18.265564,2.0238976,10.810811
Q204389,R220349,9.137579,29.287424,16.253725,36.40357
Q207512,R220443,5.6848793,10.563016,26.334984,33.333332
Q205809,R220310,36.140377,60.990814,0.4719882,34.04422
Q204459,R220479,17.415302,41.018913,42.416252,60.02669
Q200098,R220362,50.106663,64.200615,2.0271974,11.857289
Q203555,R220370,1.0308671,6.176904,4.4876823,11.141373
Q204241,R220450,7.9553537,15.788007,17.495926,24.925425
Q206092,R220305,35.106033,44.131775,0.0,11.344678
Q205246,R220451,45.29831,52.756092,2.762616,10.220399
Q200669,R220305,3.5553298,7.2395816,4.6036263,10.059632
Q205359,R220370,28.923199,48.564392,3.7669275,23.408121
Q202477,R220473,1.0500025,36.66008,24.416615,60.02669
Q204002,R220383,3.2313175,6.7258477,3.63459,8.876043
Q207607,R204342,14.573314,21.218618,0.30798957,6.9532948
Q204705,R204429,12.473355,22.00519,28.93582,42.54254
Q200620,R206428,11.450744,32.568962,19.322224,40.44044
Q204453,R204449,4.847763,21.140335,2.859915,19.152487
Q206115,R202901,24.327263,42.308163,4.690445,22.671343
Q207530,R202858,0.7223036,18.586481,6.8775563,24.741734
Q202427,R202961,24.894384,40.40814,6.1959543,21.70971
Q203372,R202882,30.06529,43.359848,0.54988116,12.260657
Q202410,R202861,6.8345284,15.404926,0.5052632,6.865073
Q205653,R202905,9.44624,16.531103,7.2886205,14.647981
Q205036,R202962,4.1521573,13.085437,20.362684,29.295963
Q201860,R203029,1.0228091,7.891596,12.17134,19.040127
Q208101,R202901,13.003102,22.018574,3.229357,13.480546
Q205872,R209032,0.51512617,7.7747817,42.130882,49.390537
Q206901,R202882,26.478664,37.06126,8.302286,18.88488
Q205002,R231888,7.652776,13.570682,27.582762,33.500668
Q205988,R233649,12.66203,33.526196,12.254286,38.896713
Q202278,R212494,31.72864,46.216305,0.6319892,9.696264
Q205470,R233755,4.3586183,11.5653305,12.731441,19.786955
Q202824,R212610,10.05581,20.782095,5.956041,16.682325
Q207819,R212494,0.39602217,10.835598,16.392551,26.832127
Q200493,R233755,26.543276,38.085342,2.2516873,9.898934
Q206253,R212492,0.08218465,15.153369,4.5541635,17.34688
Q208097,R233651,0.5353093,13.558144,2.787155,16.863232
Q205859,R212590,9.987074,18.15984,0.64630234,8.819069
Q201042,R215538,0.77917826,20.049011,10.806597,30.07643
Q203888,R215528,8.16281,24.089468,5.54345,26.385967
Q204494,R215623,5.645278,16.280405,13.861031,24.496157
Q202089,R215540,0.21350597,9.592955,12.364024,18.656271
Q205819,R215517,22.116583,28.659086,4.995929,10.811311
Q206454,R215474,3.6212447,13.20088,6.9899454,16.68335
Q208136,R215482,18.56209,27.867998,5.725524,14.405242
Q205417,R215482,19.68086,33.254776,9.11185,22.685766
Q205492,R213360,14.954151,21.847395,13.277219,22.441015
Q206236,R215507,35.120907,45.669178,7.536947,14.147981
Q202974,R215435,28.009285,46.123974,23.67321,36.09067
Q204242,R222417,2.3785653,14.623968,5.4774365,23.377203
Q204995,R235297,0.41111842,11.823991,24.951952,33.83374
Q202628,R202105,2.839759,15.08462,2.6960578,10.702338
Q201330,R202049,5.4784937,23.018623,2.2545297,19.794659
Q204688,R202001,38.97486,43.182255,37.67138,42.709877
Q203981,R201978,0.81908023,6.3343434,10.695576,16.210838
Q205655,R201995,28.773182,34.79238,22.856348,30.04914
Q205655,R201995,40.811584,46.830784,41.751205,48.943996
Q201860,R202049,11.841256,22.379469,9.931863,20.470076
Q205282,R201978,33.95767,42.977783,29.219858,38.384804
Q200554,R226267,20.844704,27.293016,0.67499137,6.689136
Q201239,R226299,24.51955,36.91535,4.7362175,22.24586
Q203970,R201978,33.55158,49.62468,24.947718,41.278893
Q200457,R226317,8.887433,14.739359,7.8812094,15.1808405
Q205655,R201995,22.75398,28.773182,13.40892,20.601713
Q205081,R226305,8.610021,14.028151,12.399613,17.7
Q205078,R226278,0.48183405,17.26994,5.736461,24.642527
Q205655,R201995,16.734781,22.75398,3.9614928,11.154286
Q205655,R201995,34.79238,40.811584,32.303776,39.49657
Q204375,R202172,33.01448,38.611706,0.0,5.205205
Q202583,R202069,0.9639123,5.3046165,3.326595,9.385622
Q207144,R202049,24.542696,33.478516,13.583978,24.345795
Q204294,R202172,15.6705475,20.875753,0.0,5.205205
Q201659,R214010,11.146891,23.570124,5.3473287,17.445787
Q201578,R205850,6.4806347,13.530873,3.9297612,10.98
Q207180,R219239,19.367823,25.69284,3.2684095,9.593427
Q203266,R205746,16.042635,35.130795,31.82139,50.90955
Q202058,R219197,9.41503,16.512966,1.9725776,10.910911
Q205174,R219155,1.5121479,21.6805,8.918623,25.002434
Q201083,R219219,31.666355,38.763233,2.6569848,9.520256
Q201083,R219219,38.763233,45.860115,12.5981865,19.461458
Q208267,R205774,0.29540068,7.220521,49.834038,60.02669
Q205534,R205822,2.8560379,28.675182,34.199207,60.018353
Q201236,R205743,20.858212,32.42325,15.797943,27.76124
Q201161,R205743,15.297309,31.643194,19.118917,35.4648
Q207609,R207822,5.4329042,14.261184,5.419802,14.248081
Q203452,R207806,18.689844,25.05129,30.045546,36.40699
Q205468,R207806,31.343243,47.868176,5.93937,22.4643
Q200976,R207813,5.8229184,13.074371,25.476614,31.69501
Q205983,R229094,20.292019,31.023384,20.484093,32.543495
Q204222,R228902,49.472652,57.364586,5.300928,13.19286
Q203929,R207806,24.885767,44.99047,3.2922037,23.396906
Q207116,R207645,20.455172,31.115559,42.865295,57.82408
Q207850,R207645,18.62518,25.320066,26.0514,32.74629
Q207850,R207645,26.320066,33.014954,34.454926,41.149815
Q207850,R207645,41.709843,48.40473,51.261982,57.95687
Q202034,R229096,11.328976,33.282257,17.717417,35.874634
Q200987,R200644,26.90283,38.02418,1.6030167,15.415213
Q205983,R229094,9.560655,20.292019,6.785478,18.844883
Q207850,R207645,3.235403,9.930291,9.244345,15.939232
Q206216,R229096,14.347773,24.142145,41.519966,55.981186
Q205077,R207823,18.85215,60.813786,7.9573894,49.919025
Q207850,R207645,10.930291,17.62518,17.647873,24.34276
Q207850,R207645,34.014954,40.709843,42.858456,49.553345
Q202904,R218132,40.31545,65.372665,0.0,17.417418
Q204479,R216160,0.1545307,4.1684914,45.809628,51.13601
Q207594,R218210,24.273518,33.924812,15.46092,24.973072
Q208089,R205407,14.824667,32.34464,10.852703,28.372675
Q205315,R205327,1.7433304,20.06564,9.108101,25.14933
Q200553,R205421,5.1441364,16.082333,21.777565,32.299465
Q203721,R205382,0.30636954,10.672516,15.283746,25.649893
Q207199,R205355,27.223621,34.81175,18.471766,26.059893
Q206177,R205376,0.5864348,17.92614,3.3103468,20.650051
Q202489,R205382,25.759735,29.836464,20.155592,25.390348
Q206177,R205376,17.92614,35.265842,26.566174,43.905876
Q207242,R205469,0.19241914,9.474803,13.758502,23.040886
Q202984,R205457,10.102013,16.556955,13.098443,19.553387
Q202739,R233122,14.4660015,25.193687,16.232607,26.960295
Q203033,R233077,13.511548,24.920668,0.0,7.007007
Q203176,R233094,5.9707723,13.055766,3.3921494,10.477144
Q201914,R232991,0.5334994,5.490646,55.442852,59.5
Q204740,R233145,21.28349,29.165255,3.1318853,11.013649
Q202633,R233102,1.0282053,18.392548,15.119421,32.483765
Q200103,R233102,14.228325,27.348162,21.092411,34.212246
Q202212,R232969,5.731162,11.637087,1.4524668,8.509009
Q205903,R233085,36.258205,49.242817,13.308351,26.29296
Q204146,R228025,0.21895286,15.225722,16.756344,31.763115
Q204062,R201276,6.6253715,32.800056,3.5319085,20.041668
Q203700,R227963,33.68813,42.77886,3.4708548,10.227554
Q202574,R201244,5.9009347,12.673076,1.5361669,8.308308
Q204877,R201342,26.424042,40.478844,6.6987777,18.823803
Q202619,R201342,8.116723,15.902382,7.3389196,18.715866
Q204375,R201276,43.46378,49.771023,0.71724576,6.582741
Q205079,R201212,7.976776,33.92894,11.043797,36.99596
Q206137,R201272,3.414314,10.130567,16.120905,24.858192
Q206739,R227904,14.884265,22.577309,6.85962,14.552664
Q201397,R227904,3.6203933,8.830635,2.6762989,7.8865404
Q203909,R217426,2.4149487,18.90726,8.610646,25.84417
Q204793,R217528,0.09886982,11.590064,16.003468,27.494661
Q206238,R217575,18.004063,29.204243,34.985744,46.18593
Q207883,R217435,15.048638,22.627647,3.5993364,11.178345
Q201814,R217554,9.194693,17.328274,3.1463957,12.88931
Q207902,R217638,29.491865,67.04783,24.945358,59.52669
Q205001,R234419,12.649237,41.02877,18.50118,46.880714
Q204147,R217611,4.2048774,8.2387905,4.491813,10.489809
Q204147,R217611,8.911334,12.945248,11.564483,17.562479
Q202904,R234467,0.9150415,9.736312,27.433481,33.565197
Q203318,R230725,15.644191,33.66916,24.976366,43.001335
Q203750,R210449,2.1917288,14.634861,2.4508164,18.957859
Q205110,R210408,2.3638484,11.632879,0.6862611,8.725016
Q203223,R230667,0.3671717,10.22646,7.6005507,20.721222
Q202780,R230660,26.319796,42.229656,30.56551,46.47537
Q202570,R230754,15.381943,23.794548,4.36603,12.7135
Q207424,R230660,0.018835267,18.292116,8.542401,25.426819
Q200671,R210339,10.649661,16.896791,0.8145197,9.370328
Q204384,R210451,10.4626,14.7969475,1.1902497,7.4992156
Q200325,R210384,6.539214,17.456507,9.733972,23.136677
Q204295,R230667,33.62652,43.03714,4.24429,14.080329
Q204420,R230659,1.3285896,7.5683293,0.7283123,6.968052
Q202855,R230761,40.43479,63.69881,5.0998363,28.363857
Q203028,R210316,6.8959446,18.444965,3.01735,19.069725
Q203750,R210449,14.634861,27.077993,20.977367,37.48441
Q205715,R210311,16.361341,21.461313,1.807435,6.907407
Q202649,R210438,10.692631,34.40792,6.844369,30.55966
Q203970,R233066,0.68238145,20.184246,27.258532,47.073524
Q207298,R207249,9.900681,45.858543,6.121446,35.037144
Q203518,R207232,2.7981863,14.627799,8.632963,25.504393
Q204838,R207353,21.828846,31.785334,9.0151,16.884941
Q203937,R200485,10.728702,28.640789,38.57904,54.518265
Q206178,R200453,1.1301789,7.4569387,6.6200204,12.94678
Q200824,R200446,42.369423,47.777786,1.8750609,7.2834272
Q204325,R200574,37.674946,44.70478,1.3455331,8.375366
Q207522,R200446,16.483976,26.644836,2.4783413,12.639202
Q202844,R222518,3.8179452,27.616877,6.665367,30.464298
Q202277,R222457,2.2000015,9.452552,4.344668,13.409356
Q201538,R217532,21.60039,29.876503,1.7397977,10.015913
Q206068,R217532,21.007906,26.297953,1.2353992,6.525446
Q207974,R217440,23.654455,32.540005,0.85189867,7.741575
Q201840,R203839,34.530125,40.356735,13.967306,21.854076
Q201239,R203791,15.497494,22.477715,24.735556,34.59544
Q208102,R203791,20.763063,27.712353,0.8417634,7.7910533
Q203178,R203793,10.6670685,19.497149,4.4852433,11.754568
Q207818,R203724,47.219337,53.30622,9.108613,15.215215
Q202975,R203672,9.317391,19.689869,11.924292,21.897396
Q202998,R203816,31.72149,42.117302,11.867036,24.958292
Q201840,R203839,28.703516,34.530125,2.887281,10.774051
Q207929,R203748,25.285769,33.490982,52.13468,59.603825
Q205908,R203683,3.4752905,8.692258,2.4751022,8.640182
Q202986,R203748,24.107979,33.280186,12.427267,21.599476
Q205784,R203864,11.095197,21.205881,10.094844,20.205528
Q201292,R203778,10.555878,20.835083,39.404312,49.683517
Q202474,R203791,15.762516,27.982552,26.851046,36.00267
Q200098,R219351,0.9473937,23.716858,10.410004,26.29099
Q207606,R221873,12.383082,27.411081,7.935124,22.963123
Q207078,R224019,21.836573,27.231619,5.9834986,11.378545
Q205858,R224186,10.969185,18.218903,4.697841,11.112006
Q205860,R221937,14.372653,48.34477,0.92526555,31.587967
Q202138,R221937,24.025827,33.77854,5.4443097,17.706095
Q201171,R238521,1.764598,31.416523,0.0,19.753086
Q203869,R238618,32.617157,52.341087,19.858511,36.645924
Q202166,R210612,29.528246,34.56566,13.503828,20.600498
Q203666,R210495,6.6983356,16.702162,26.516262,38.751408
Q205361,R230666,28.602034,35.768456,34.72213,41.888554
Q201097,R210684,10.234227,25.643381,6.3414373,24.858192
Q207118,R210684,13.015198,17.598043,6.1640244,12.016936
Q205624,R210517,0.00032129913,20.465927,20.380674,38.861935
Q203066,R230582,7.642703,35.884727,31.78467,60.02669
Q205361,R230666,14.269186,21.43561,16.806147,23.97257
Q206999,R230738,7.053508,19.381472,0.0,18.218218
Q205361,R230666,21.43561,28.602034,25.764137,32.93056
Q208158,R230724,33.767918,57.41743,1.2531655,24.902678
Q200061,R215162,19.822887,24.2711,14.988649,21.553757
Q202726,R215032,0.4142773,7.8064604,24.607855,33.5674
Q203295,R218501,5.7799435,12.145075,3.8152978,12.312813
Q205129,R215013,77.27887,152.77434,12.496984,60.02669
Q203641,R215012,5.612758,11.696386,15.05766,21.789984
Q202707,R201854,37.65558,49.449543,18.965572,34.926598
Q204605,R201890,12.371494,27.882263,16.821562,32.332333
Q206028,R201930,45.515045,53.77766,9.673742,16.391891
Q201807,R231489,1.6216855,29.845142,21.318756,49.542213
Q201236,R231395,5.646936,16.867613,4.977776,16.584852
Q206255,R231548,46.464478,51.485783,1.0156933,6.0370007
Q201804,R216621,29.99482,46.394226,5.274043,21.67345
Q207160,R226091,4.0819554,15.135576,8.391663,19.445282
Q204365,R226221,26.294004,43.115982,2.8179352,16.659054
Q206548,R226054,32.32705,44.566284,4.7754,14.861392
Q203890,R235314,76.1079,87.32715,29.834805,36.60327
Q206892,R226117,31.934137,38.894314,1.0442564,8.004431
Q202597,R235312,53.75122,81.058464,2.413114,26.24132
Q202843,R226156,49.79285,56.60625,7.8944983,14.707896
Q202924,R235367,1.5357299,5.640975,2.3382,7.72216
Q202572,R235401,10.442095,17.80556,34.2513,41.27461
Q203166,R226221,2.7367246,12.297194,19.46856,29.02903
Q207452,R226054,0.1654164,17.823198,38.70121,59.52669
Q208081,R226174,47.25202,83.58257,21.327108,57.657658
Q207194,R235286,29.46543,47.19443,30.601995,48.330994
Q201922,R235236,0.35033044,6.4850974,0.34523287,6.48
Q200346,R226054,34.665157,40.4127,47.43235,54.006016
Q200749,R226102,0.23277901,16.468157,5.0624366,21.297815
Q208105,R235343,24.050982,33.604008,2.0690446,7.975142
Q207993,R235286,8.888209,35.697124,31.775415,58.584328
Q208156,R226122,12.945472,25.065243,5.4644814,17.584251
Q203297,R226154,3.9032845,9.834396,0.75451076,6.685623
Q206892,R226117,38.894314,45.85449,10.337123,17.297298
Q201809,R226095,37.67284,66.46229,29.978157,58.7676
Q201646,R226059,23.746899,81.84312,1.3055379,49.543503
Q204146,R235343,42.793556,51.2687,0.0,8.475142
Q203257,R235367,29.708334,36.645172,2.1419094,9.490449
Q207811,R227269,14.535029,24.690933,10.297973,24.563105
Q205689,R227283,0.032269843,9.093483,3.3830335,11.584034
Q202503,R227443,12.0412035,18.370512,51.646816,60.02669
Q202619,R227284,17.613527,25.410133,7.623335,19.01628
Q202924,R217973,7.5915136,15.224101,0.0,10.01001
Q205864,R218022,23.369343,39.734543,4.6225066,26.007296
Q207846,R217978,33.293457,45.954414,32.743416,44.519608
Q201396,R217978,25.90224,39.65178,39.48785,57.903675
Q204333,R217941,90.7116,98.019066,26.802813,32.122475
Q206487,R217980,9.676184,13.789692,2.513707,7.641475
Q206609,R217993,18.91975,25.9502,14.724539,22.483677
Q201816,R217923,3.0363333,20.17848,2.2206748,23.471603
Q204114,R217999,6.9669023,15.0285015,0.37427467,8.435874
Q207161,R217973,14.302473,22.274105,1.5236305,8.786189
Q204333,R217941,66.04185,73.34932,3.4428546,8.762518
Q204505,R218029,0.0912931,5.9242535,1.8676968,10.400025
Q201705,R218025,23.952818,93.08586,6.324331,50.97209
Q204928,R217921,5.2053823,10.859431,1.8828923,8.300904
Q206549,R204552,1.3712286,6.2683544,2.0736156,8.164835
Q207107,R204580,40.640358,49.704044,0.79066294,6.8153853
Q200513,R220965,25.949396,31.943638,4.797425,10.791667
Q208028,R232489,0.35956466,22.024122,7.8649726,29.52953
Q205982,R232511,8.882474,21.693007,11.796282,24.905725
Q207935,R235471,3.384104,9.230433,14.841525,20.687855
Q207933,R232407,28.383194,35.643764,4.2548504,11.51542
Q200678,R232539,0.04698477,10.927999,3.0890749,17.877615
Q204929,R232559,5.296943,11.76101,3.9497237,11.123485
Q205857,R235460,34.278572,40.965694,8.539283,14.481648
Q200790,R235506,0.22139631,6.2593327,2.1210194,7.232574
Q202785,R232543,7.2522764,29.44838,27.147888,49.34399
Q204929,R232559,11.76101,18.225077,13.598141,20.771902
Q203294,R217324,7.1953487,12.093097,1.7831737,7.3158045
Q206338,R228274,31.451227,38.36651,7.2676816,14.182961
Q206444,R217353,1.7374887,13.75249,4.739606,13.826475
Q201177,R217231,2.240101,27.713192,23.075958,48.54905
Q203655,R218753,17.650518,42.426765,6.2991185,42.252014
Q205979,R218814,2.491409,15.065865,5.944994,18.51945
Q200062,R218799,12.370494,26.388113,12.379691,32.364067
Q200083,R218715,6.3718634,12.030859,3.0763254,9.740507
Q207936,R218799,35.45498,45.24495,12.278388,23.842186
Q202647,R218814,32.76986,47.180153,0.023604363,14.433899
Q203173,R234501,23.602888,32.907654,25.23027,34.535034
Q202009,R234519,36.93991,45.877827,1.185667,6.904621
Q200294,R236255,0.889019,7.0931535,27.156067,33.360203
Q203769,R234562,30.338333,42.921326,45.257633,60.02669
Q200877,R234538,72.644264,79.377945,44.922398,51.25976
Q208049,R233898,3.0646064,7.5802536,5.1259346,10.369914
Q204203,R222708,18.829979,28.388817,0.4761773,11.406237
Q202090,R239601,48.67041,95.22195,12.975155,59.52669
Q202191,R239637,8.77483,41.821228,18.528574,51.574974
Q203889,R239630,34.99739,70.5912,5.1687865,40.7626
Q206494,R239531,87.27773,95.23875,11.491713,16.568802
Q206494,R239531,96.80678,103.98378,18.830269,23.407358
Q201329,R239502,17.668686,25.81655,14.341183,23.25709
Q203373,R239538,17.998196,25.880228,30.434958,41.712097
