video_id,width,height,duration_sec,frames_per_sec,users,urls
Q302088,510,254,31.5,24.0,"[""Sack-Sama"",""ComputerHotline"",""etspe""]","[""http://www.flickr.com/videos/52615621@N07/11684185556/play/orig/a11f5342fb"",""http://www.flickr.com/videos/36519414@N00/8054264093/play/orig/a08327623f"",""http://www.flickr.com/videos/98279678@N05/9188896250/play/orig/d6eccd98f6""]"
Q302089,528,360,74.775,29.97,"[""fourweiy"",""davidcano90""]","[""http://www.flickr.com/videos/93631569@N03/9812965665/play/orig/a5c76efd90"",""http://www.flickr.com/videos/91929983@N06/8352207642/play/orig/40f2777ed8""]"
Q302090,480,360,62.834,30.0,"[""roland"",""chris_ford_uk""]","[""http://www.flickr.com/videos/35034347371@N01/7423038978/play/orig/90a09c9f09"",""http://www.flickr.com/videos/11694215@N00/8333109388/play/orig/308d517834""]"
Q302091,640,360,31.399,29.97,"[""ldskater"",""whiper"",""Darren Foreman""]","[""http://www.flickr.com/videos/8068061@N03/2815422295/play/orig/0cbd3a7666"",""http://www.flickr.com/videos/34413323@N00/8806026707/play/orig/b83792d8ec"",""http://www.flickr.com/videos/11554355@N00/6922810939/play/orig/224e1684f1""]"
Q302092,536,346,22.898,23.976,"[""Philms"",""Nick J Webb""]","[""http://www.flickr.com/videos/94619194@N00/9120361322/play/orig/dc8df1242f"",""http://www.flickr.com/videos/11540081@N05/4394623701/play/orig/6a4f69260b""]"
Q302093,400,360,54.467,30.0,"[""elemenous"",""James Dennes""]","[""http://www.flickr.com/videos/44124341154@N01/7251936670/play/orig/d8405a6539"",""http://www.flickr.com/videos/99761031@N00/5073033767/play/orig/2741a4f24f""]"
Q302094,360,544,91.792,29.97,"[""roland"",""jsj1771"",""hahatango"",""fawke""]","[""http://www.flickr.com/videos/35034347371@N01/3295044731/play/orig/d6af4325f5"",""http://www.flickr.com/videos/47445767@N05/12836684813/play/orig/f3866bb22a"",""http://www.flickr.com/videos/97144996@N00/6644177281/play/orig/a1f91b925e"",""http://www.flickr.com/videos/43762471@N00/8536574062/play/orig/49c8b3060e""]"
Q302095,360,608,18.019,29.97,"[""osseous""]","[""http://www.flickr.com/videos/10787737@N02/8201214837/play/orig/c5bd532e50""]"
Q302096,640,360,10.678,29.97,"[""WaegookTravel.com""]","[""http://www.flickr.com/videos/9289684@N08/4168223623/play/orig/3cc8956160""]"
Q302097,640,360,6.24,25.0,"[""jonashe""]","[""http://www.flickr.com/videos/16385161@N08/14004764944/play/orig/f58c6b879d""]"
Q302098,360,640,35.08,25.0,"[""a_verdoy"",""theboyds"",""emailer"",""whiper""]","[""http://www.flickr.com/videos/29306647@N03/4801681473/play/orig/c6ac8f32d5"",""http://www.flickr.com/videos/60603600@N02/5862231685/play/orig/1ba54f53db"",""http://www.flickr.com/videos/7768566@N07/8651611257/play/orig/5dd4de59d4"",""http://www.flickr.com/videos/34413323@N00/5858170156/play/orig/ff26c3dfeb""]"
Q302099,360,640,26.4,10.0,"[""ShashiBellamkonda"",""YoTuT"",""treybunn2"",""Kid Cowboy"",""Samu73""]","[""http://www.flickr.com/videos/35899785@N00/5056519892/play/orig/6c6ca42962"",""http://www.flickr.com/videos/10088550@N00/4203124249/play/orig/d44bc13d90"",""http://www.flickr.com/videos/21339704@N04/4274377988/play/orig/51497cc3cf"",""http://www.flickr.com/videos/70278809@N00/5342590519/play/orig/acfa90f45c"",""http://www.flickr.com/videos/34788826@N00/4700640576/play/orig/4a2bdff11a""]"
Q302100,480,360,7.141,29.97,"[""roland""]","[""http://www.flickr.com/videos/35034347371@N01/3295049257/play/orig/582a78d47c""]"
Q302101,640,360,60.0,24.0,"[""ljkesler""]","[""http://www.flickr.com/videos/44622767@N02/11345879186/play/orig/2fe13846dc""]"
Q302102,640,360,28.295,29.97,"[""Sprudeln""]","[""http://www.flickr.com/videos/13953584@N00/5485926609/play/orig/db0fb4f8e5""]"
Q302103,360,480,10.711,29.97,"[""kokainkarma""]","[""http://www.flickr.com/videos/23971356@N04/4433332103/play/orig/20d8bb2701""]"
Q302104,640,360,47.798,23.976,"[""SOUND DISCIPLES / Sylvain HABIB"",""unnormalized""]","[""http://www.flickr.com/videos/17762118@N00/8373012882/play/orig/04db130f19"",""http://www.flickr.com/videos/26573031@N05/7451832356/play/orig/cfbb01ba99""]"
Q302105,360,784,18.652,29.97,"[""Zeitfixierer"",""sekimura""]","[""http://www.flickr.com/videos/33312196@N00/8493291943/play/orig/eac00be99a"",""http://www.flickr.com/videos/51035574665@N01/4958418575/play/orig/f100d48ce5""]"
Q302106,480,360,50.9,10.0,"[""r3v || cls"",""Lars Plougmann"",""Chris Breikss"",""jonashe"",""unnormalized"",""photos.juliechen""]","[""http://www.flickr.com/videos/69507579@N00/2466094203/play/orig/5e4d7fa89a"",""http://www.flickr.com/videos/75062596@N00/3778169939/play/orig/399bd1b056"",""http://www.flickr.com/videos/70116881@N00/4412207754/play/orig/512a774cbd"",""http://www.flickr.com/videos/16385161@N08/11048805453/play/orig/f01da5da83"",""http://www.flickr.com/videos/26573031@N05/8950952964/play/orig/c05b3be0e9"",""http://www.flickr.com/videos/8257325@N05/4980199825/play/orig/f9ff7e4a4c""]"
Q302107,480,360,42.209,29.97,"[""machiya""]","[""http://www.flickr.com/videos/99943078@N00/3820134876/play/orig/814da56d06""]"
Q302108,360,640,99.5,10.0,"[""IK's World Trip"",""rakh1"",""dutchman_svh"",""Inside the Travel Lab"",""zappowbang""]","[""http://www.flickr.com/videos/28238346@N00/5839839728/play/orig/a11e9f8be9"",""http://www.flickr.com/videos/77564667@N00/10441785153/play/orig/6a2fa3903a"",""http://www.flickr.com/videos/9144267@N02/8063376907/play/orig/8f7a3f6ae4"",""http://www.flickr.com/videos/31739985@N08/5571133769/play/orig/300de69b39"",""http://www.flickr.com/videos/72794895@N00/6842733396/play/orig/efba66b93b""]"
Q302109,480,360,23.891,29.97,"[""burlington_rc""]","[""http://www.flickr.com/videos/9039109@N06/3583330802/play/orig/dac315f13b""]"
Q302110,640,360,60.0,25.0,"[""gravitron_""]","[""http://www.flickr.com/videos/119713265@N05/13206250614/play/orig/4715387fe4""]"
Q302111,480,360,21.634,30.0,"[""eliduke"",""Globalxhaiti""]","[""http://www.flickr.com/videos/80547277@N00/5662313254/play/orig/0a2baedcf8"",""http://www.flickr.com/videos/52796986@N07/5862786467/play/orig/ecb0cba0f5""]"
Q302112,340,628,20.054,29.97,"[""cah5757"",""treybunn2"",""ltbluesoda""]","[""http://www.flickr.com/videos/46908230@N02/5708499129/play/orig/66b9fdbd17"",""http://www.flickr.com/videos/21339704@N04/8025179522/play/orig/d7985c1aca"",""http://www.flickr.com/videos/36226903@N05/5794604230/play/orig/aabb39ec46""]"
Q302113,480,360,22.59,29.97,"[""靈性塔羅。Sunny老師""]","[""http://www.flickr.com/videos/7758015@N03/2919830803/play/orig/8443633a63""]"
Q302114,480,360,23.424,29.97,"[""jimshep""]","[""http://www.flickr.com/videos/77577208@N00/3268027514/play/orig/1c25e54b5c""]"
Q302115,480,360,30.24,25.0,"[""IvanWalsh.com""]","[""http://www.flickr.com/videos/10883933@N07/3803143542/play/orig/9c1cc4f8d9""]"
Q302116,640,360,33.5,24.0,"[""ElCapitanBSC""]","[""http://www.flickr.com/videos/36229725@N07/7801492704/play/orig/5d0eb61259""]"
Q302117,360,640,12.5,24.0,"[""steveilott""]","[""http://www.flickr.com/videos/8057065@N04/9246275587/play/orig/5850217efa""]"
Q302118,480,360,14.782,29.97,"[""CorrieRosetti""]","[""http://www.flickr.com/videos/10337263@N00/2505256499/play/orig/e2ed432e58""]"
Q302119,640,360,32.333,29.97,"[""Syracuse Peace Council"",""lisibo""]","[""http://www.flickr.com/videos/39249574@N04/8147894418/play/orig/1643595c17"",""http://www.flickr.com/videos/13803858@N05/4517581938/play/orig/891e52b200""]"
Q302120,480,360,40.574,29.97,"[""robz431""]","[""http://www.flickr.com/videos/18884893@N00/2883842529/play/orig/e8ce76d9f0""]"
Q302121,480,360,67.367,30.0,"[""alberth2"",""Dawn - Pink Chick""]","[""http://www.flickr.com/videos/84056180@N00/6439097189/play/orig/f9d738a383"",""http://www.flickr.com/videos/60252052@N00/2863551575/play/orig/81f1582640""]"
Q302122,360,576,85.567,30.0,"[""sukiweb"",""shannonkringen"",""ruurdz"",""h2o_appleday""]","[""http://www.flickr.com/videos/11402767@N00/4564734332/play/orig/d0c1f93bb2"",""http://www.flickr.com/videos/18161271@N00/6729113317/play/orig/67f42ff7f0"",""http://www.flickr.com/videos/45081758@N00/4128283856/play/orig/399737148d"",""http://www.flickr.com/videos/93291991@N00/8678629231/play/orig/aa9e317877""]"
Q302123,480,360,17.952,29.97,"[""Melanie-m""]","[""http://www.flickr.com/videos/84295554@N00/2714443286/play/orig/e641a50457""]"
Q302124,480,360,59.06,29.97,"[""Glen Bowman""]","[""http://www.flickr.com/videos/10978503@N00/6280412919/play/orig/7a0a3ae065""]"
Q302125,480,360,49.483,29.97,"[""Nicholas Babaian""]","[""http://www.flickr.com/videos/57386290@N00/5935579264/play/orig/28cbd355a7""]"
Q302126,480,360,42.543,29.97,"[""sporras""]","[""http://www.flickr.com/videos/78696157@N00/4454897459/play/orig/9a82d446c1""]"
Q302127,480,360,54.634,30.0,"[""basic_sounds"",""lynnfennell""]","[""http://www.flickr.com/videos/84642407@N00/5066537096/play/orig/a055d98f7a"",""http://www.flickr.com/videos/30796410@N00/3489188971/play/orig/c7d0de0bd1""]"
Q302128,640,360,65.099,29.97,"[""hiyori13"",""MrSchuReads""]","[""http://www.flickr.com/videos/36484111@N00/4312621474/play/orig/ebcde81b88"",""http://www.flickr.com/videos/14468234@N03/5593587309/play/orig/7f3e80eb5c""]"
Q302129,688,360,47.631,23.976,"[""phoebe1126lin"",""Lentini""]","[""http://www.flickr.com/videos/68801248@N00/7919573328/play/orig/89ed031b25"",""http://www.flickr.com/videos/81295529@N00/5995922778/play/orig/72737eaf3e""]"
Q302130,640,360,55.589,29.97,"[""rustejunk"",""Tom Lauwers"",""Mónica Leitão Mota"",""Frank Trana""]","[""http://www.flickr.com/videos/9749756@N06/8087111874/play/orig/06cefe09f4"",""http://www.flickr.com/videos/71761602@N00/9516829534/play/orig/55ea8e9948"",""http://www.flickr.com/videos/10558880@N05/11118606993/play/orig/b9333475c9"",""http://www.flickr.com/videos/24034638@N03/4203199996/play/orig/d649579746""]"
Q302131,480,360,66.2,30.0,"[""mauroguanandi"",""samurai_dave"",""walkinguphills""]","[""http://www.flickr.com/videos/41597043@N00/4203263111/play/orig/5c604d3c91"",""http://www.flickr.com/videos/88657298@N00/7183703209/play/orig/070a00d4ff"",""http://www.flickr.com/videos/99917955@N00/5527135689/play/orig/32284f1cf7""]"
Q302132,360,400,69.534,30.0,"[""くーさん"",""ikewinski"",""mrmumu""]","[""http://www.flickr.com/videos/71738064@N00/3536600439/play/orig/f7a232a5be"",""http://www.flickr.com/videos/73449134@N04/8383754557/play/orig/026832188a"",""http://www.flickr.com/videos/12673964@N00/5095807882/play/orig/c4f3143552""]"
Q302133,360,640,60.027,29.97,"[""NoRegretsGoForIt""]","[""http://www.flickr.com/videos/17694278@N04/5882318707/play/orig/ef4bdf6336""]"
Q302134,480,360,28.029,29.97,"[""pbump""]","[""http://www.flickr.com/videos/37912170@N00/4612796013/play/orig/c671cff078""]"
Q302135,480,360,60.027,29.97,"[""lokieduc8""]","[""http://www.flickr.com/videos/31742025@N07/4915724353/play/orig/634be37f87""]"
Q302136,640,360,52.345,23.976,"[""lizEbee""]","[""http://www.flickr.com/videos/60853979@N06/7651216494/play/orig/6b84df8716""]"
Q302137,480,360,15.549,29.97,"[""burlington_rc""]","[""http://www.flickr.com/videos/9039109@N06/2666198706/play/orig/1860d3210f""]"
Q302138,640,360,89.824,29.97,"[""balleyne""]","[""http://www.flickr.com/videos/12494132@N00/5558115900/play/orig/2fccf78dec""]"
Q302139,640,360,20.955,29.97,"[""the_robio""]","[""http://www.flickr.com/videos/79525589@N00/8711583847/play/orig/9eaa8b36b8""]"
Q302140,477,205,17.0,30.0,"[""GraceFamily"",""Stone Soup Institute, Harpswell, Maine""]","[""http://www.flickr.com/videos/59518841@N00/2686847632/play/orig/8d263624d0"",""http://www.flickr.com/videos/92385698@N02/9437610295/play/orig/2cc644a491""]"
Q302141,480,360,24.725,29.97,"[""Ruth and Dave"",""QiFei""]","[""http://www.flickr.com/videos/95142644@N00/3257496398/play/orig/7f9670def3"",""http://www.flickr.com/videos/30037521@N00/9853911875/play/orig/ac044865ee""]"
Q302142,656,360,40.667,30.0,"[""Johan Bilien"",""jeff~""]","[""http://www.flickr.com/videos/68214427@N00/4669895841/play/orig/6fea487975"",""http://www.flickr.com/videos/72753560@N00/5946187690/play/orig/2058d08fe6""]"
Q302143,640,360,37.0,30.0,"[""orclimber"",""Helmuts Guigo""]","[""http://www.flickr.com/videos/14293239@N00/9533709952/play/orig/e820d92ff7"",""http://www.flickr.com/videos/62866458@N00/8121563165/play/orig/608d2f4d4b""]"
Q302144,480,360,60.0,25.0,"[""markow76""]","[""http://www.flickr.com/videos/47031257@N00/6976848833/play/orig/8843a85020""]"
Q302145,672,360,50.418,29.97,"[""sharonrosen"",""Francis Bourgouin""]","[""http://www.flickr.com/videos/66042364@N00/3596705340/play/orig/6e64e171c0"",""http://www.flickr.com/videos/84641606@N00/3709991613/play/orig/4e447466fe""]"
Q302146,480,360,24.592,29.97,"[""Lydia Fizz"",""_tar0_"",""etee""]","[""http://www.flickr.com/videos/8727412@N02/13415554454/play/orig/bcc030e91d"",""http://www.flickr.com/videos/49946687@N05/5598243017/play/orig/8ebc762307"",""http://www.flickr.com/videos/86676138@N00/3687472634/play/orig/61cb9b9a32""]"
Q302147,480,360,49.44,25.0,"[""tlianza"",""robinmcnicoll""]","[""http://www.flickr.com/videos/20133719@N00/4975414351/play/orig/c84c320aa2"",""http://www.flickr.com/videos/23132902@N07/4125995743/play/orig/5da54cebfd""]"
Q302148,480,360,60.027,29.97,"[""preetamrai""]","[""http://www.flickr.com/videos/51035566865@N01/2399352253/play/orig/4ccba08cc0""]"
Q302149,480,360,49.083,29.97,"[""Being a Dilettante"",""Andrea Corbellini"",""goaliej54"",""jamonitmack""]","[""http://www.flickr.com/videos/21135514@N07/5062562033/play/orig/b9a9e1ed98"",""http://www.flickr.com/videos/75703230@N05/11903982064/play/orig/85a3412e79"",""http://www.flickr.com/videos/80842482@N00/3921915746/play/orig/5162d8f8db"",""http://www.flickr.com/videos/45141186@N00/3339595874/play/orig/f21231dc11""]"
Q302150,480,360,24.025,29.97,"[""RJL20""]","[""http://www.flickr.com/videos/76563685@N00/6354750717/play/orig/823090a940""]"
Q302151,640,360,14.915,29.97,"[""jasoneppink""]","[""http://www.flickr.com/videos/38102495@N00/7291275300/play/orig/fe5362cc3e""]"
Q302152,480,360,41.042,29.97,"[""mareer05""]","[""http://www.flickr.com/videos/115460715@N07/12137956875/play/orig/48eae837c2""]"
Q302153,480,360,27.962,29.97,"[""M. Dolly""]","[""http://www.flickr.com/videos/78668340@N00/9230363461/play/orig/c13585e7da""]"
Q302154,480,360,41.52,25.0,"[""jelene"",""henrivzq""]","[""http://www.flickr.com/videos/70831250@N00/3275289996/play/orig/1fa1bcb2dc"",""http://www.flickr.com/videos/16989146@N06/4518342346/play/orig/f6d2dde563""]"
Q302155,360,640,24.9,10.0,"[""Bernt Rostad"",""Bryce Edwards"",""tomer.gabel"",""Jason Riedy"",""reconbot""]","[""http://www.flickr.com/videos/67975030@N00/3544979111/play/orig/8ae874c81d"",""http://www.flickr.com/videos/40286210@N00/4468566220/play/orig/a2a778311d"",""http://www.flickr.com/videos/8432555@N03/3375951048/play/orig/d2586e438f"",""http://www.flickr.com/videos/66142667@N00/7041696279/play/orig/04010626d9"",""http://www.flickr.com/videos/37953751@N00/4441496069/play/orig/dc03ffce05""]"
Q302156,640,360,47.6,25.0,"[""ares64"",""YoTuT"",""Inha Leex Hale"",""Manu Manu""]","[""http://www.flickr.com/videos/57271616@N00/7419928940/play/orig/96918056fa"",""http://www.flickr.com/videos/10088550@N00/4270768315/play/orig/60dd693075"",""http://www.flickr.com/videos/46835425@N00/4028648288/play/orig/76d5bfe42e"",""http://www.flickr.com/videos/33082789@N00/3650043075/play/orig/5bcd7ac0a8""]"
Q302157,640,360,19.653,29.97,"[""odako1""]","[""http://www.flickr.com/videos/54573638@N05/5848484198/play/orig/6c92709964""]"
Q302158,448,360,49.517,29.97,"[""Pierre cinq-mars"",""comicpie"",""yuichirock"",""pinboke_planet"",""josealoly""]","[""http://www.flickr.com/videos/70936006@N08/10790901245/play/orig/34d1738326"",""http://www.flickr.com/videos/90678392@N00/11616405994/play/orig/5b009007bb"",""http://www.flickr.com/videos/28971018@N00/9615193644/play/orig/69b75e1e73"",""http://www.flickr.com/videos/95844960@N00/8186055451/play/orig/6b22831397"",""http://www.flickr.com/videos/54403442@N00/8459819492/play/orig/09af8e904a""]"
Q302159,640,360,22.3,30.0,"[""Dozr5fc"",""Mark Yang""]","[""http://www.flickr.com/videos/77934134@N03/7447374336/play/orig/809ce8b8d9"",""http://www.flickr.com/videos/57747342@N00/10884847923/play/orig/7ce3e7f5d0""]"
Q302160,480,360,84.967,30.0,"[""gardener41"",""Cirofono""]","[""http://www.flickr.com/videos/7969301@N06/7251730706/play/orig/cdfea1b54c"",""http://www.flickr.com/videos/25076052@N00/3172034259/play/orig/1a56ce8aac""]"
Q302161,640,360,14.715,29.97,"[""tlossen""]","[""http://www.flickr.com/videos/99277407@N00/6448856863/play/orig/48c2700a4b""]"
Q302162,480,360,27.028,29.97,"[""watsdesign""]","[""http://www.flickr.com/videos/45312288@N07/8280130241/play/orig/552d173fa5""]"
Q302163,640,360,9.043,29.97,"[""zachscottdotnet""]","[""http://www.flickr.com/videos/13614261@N00/5357903632/play/orig/fb4897d96c""]"
Q302164,480,360,40.641,29.97,"[""BradleyMetler""]","[""http://www.flickr.com/videos/47629113@N05/4797320645/play/orig/81907efb30""]"
Q302165,1280,360,48.382,29.97,"[""seamusiv"",""ilya_ktsn"",""chris.ptacek"",""thwcelle""]","[""http://www.flickr.com/videos/94589381@N00/3014213274/play/orig/971ac844c0"",""http://www.flickr.com/videos/62313790@N00/11764238876/play/orig/00ae9693fd"",""http://www.flickr.com/videos/34053381@N02/3411019891/play/orig/aef9a4f8db"",""http://www.flickr.com/videos/97791135@N05/9485248107/play/orig/516fd32481""]"
Q302166,480,360,70.76,25.0,"[""Mary P Madigan"",""anthoen luciferano""]","[""http://www.flickr.com/videos/29136804@N00/2951587625/play/orig/5dedd37250"",""http://www.flickr.com/videos/36920256@N06/9472150345/play/orig/68c378c63f""]"
Q302167,464,360,64.899,29.97,"[""[new account: DitiPenguin]"",""sam_churchill""]","[""http://www.flickr.com/videos/21919145@N08/2555206611/play/orig/c6bf1d43df"",""http://www.flickr.com/videos/32703995@N06/5865847294/play/orig/46d02d1d89""]"
Q302168,360,640,58.9,10.0,"[""pcamp"",""chris.ptacek"",""snotch"",""Zeitfixierer"",""mick62""]","[""http://www.flickr.com/videos/71711641@N00/3364696994/play/orig/d47920318d"",""http://www.flickr.com/videos/34053381@N02/3411023421/play/orig/aacb3b5024"",""http://www.flickr.com/videos/25064784@N00/2960093215/play/orig/0159fe1e45"",""http://www.flickr.com/videos/33312196@N00/2731537315/play/orig/8b54b43563"",""http://www.flickr.com/videos/8509783@N03/10639196295/play/orig/6be5ab22e5""]"
Q302169,360,640,60.2,30.0,"[""AndyRobertsPhotos"",""mari.francille""]","[""http://www.flickr.com/videos/21372046@N00/4823614938/play/orig/6ed30ed00b"",""http://www.flickr.com/videos/7244989@N06/7333937952/play/orig/59e4e948a7""]"
Q302170,360,464,56.09,29.97,"[""elyob"",""gurdonark""]","[""http://www.flickr.com/videos/82744013@N00/3917267210/play/orig/4a72accd59"",""http://www.flickr.com/videos/46183897@N00/5724082887/play/orig/e89f433b55""]"
Q302171,640,360,80.6,30.0,"[""bertknot"",""TRAILSOURCE.COM""]","[""http://www.flickr.com/videos/58607562@N00/8164899329/play/orig/c368b4c979"",""http://www.flickr.com/videos/69742158@N00/4935076771/play/orig/c12883616a""]"
Q302172,640,360,64.098,29.97,"[""lostajy"",""Jean'"",""douglas_coldwell""]","[""http://www.flickr.com/videos/15192926@N00/5848881530/play/orig/4e3e7afa10"",""http://www.flickr.com/videos/63221090@N00/3225460326/play/orig/8cbe36d3b9"",""http://www.flickr.com/videos/22738816@N07/13523258075/play/orig/efcda22a8f""]"
Q302173,640,360,53.154,29.97,"[""TRZ Stencil""]","[""http://www.flickr.com/videos/47969624@N05/7800029510/play/orig/e9a45cbca8""]"
Q302174,480,360,6.84,25.0,"[""Rishu83""]","[""http://www.flickr.com/videos/9126603@N05/3327517470/play/orig/5d3dea4476""]"
Q302175,640,360,7.0,24.0,"[""Neil Rickards""]","[""http://www.flickr.com/videos/46936561@N00/13012616604/play/orig/4930d1a069""]"
Q302176,480,360,92.126,29.97,"[""robz431"",""krunkwerke"",""aharden"",""MrSchuReads""]","[""http://www.flickr.com/videos/18884893@N00/2884816288/play/orig/e6b76885a6"",""http://www.flickr.com/videos/17728973@N00/5306189541/play/orig/d60da2e80c"",""http://www.flickr.com/videos/24396426@N00/3853140698/play/orig/221839e6b7"",""http://www.flickr.com/videos/14468234@N03/5578269596/play/orig/27aa631872""]"
Q302177,480,360,65.332,29.97,"[""yugenro"",""abbybatchelder""]","[""http://www.flickr.com/videos/22651740@N00/6875568348/play/orig/d11a6a529f"",""http://www.flickr.com/videos/17668216@N00/5366237746/play/orig/df2162b9a1""]"
Q302178,640,360,57.2,25.0,"[""Atomic Taco"",""wcgaskins59""]","[""http://www.flickr.com/videos/25443792@N05/5736343230/play/orig/4be0a07800"",""http://www.flickr.com/videos/20937792@N02/5312960946/play/orig/0f67d13c55""]"
Q302179,360,640,27.8,10.0,"[""letmehearyousaydeskomdeskom"",""USM MS photos"",""csimple"",""aletheakevin"",""Sack-Sama"",""adamisserlis""]","[""http://www.flickr.com/videos/59023810@N00/2403493190/play/orig/f18f1e4b92"",""http://www.flickr.com/videos/25373834@N08/3487219441/play/orig/f341dc86ff"",""http://www.flickr.com/videos/26554096@N03/4377730623/play/orig/55cf9f1780"",""http://www.flickr.com/videos/32128696@N06/5716590542/play/orig/6ed4860156"",""http://www.flickr.com/videos/52615621@N07/11684185556/play/orig/a11f5342fb"",""http://www.flickr.com/videos/11897647@N00/6305355229/play/orig/6df7f87142""]"
Q302180,408,349,34.867,30.0,"[""USM MS photos"",""Mary P Madigan""]","[""http://www.flickr.com/videos/25373834@N08/2456046448/play/orig/db923d6488"",""http://www.flickr.com/videos/29136804@N00/2951587625/play/orig/5dedd37250""]"
Q302181,544,360,15.234,30.0,"[""reconbot"",""diaper""]","[""http://www.flickr.com/videos/37953751@N00/4441496069/play/orig/dc03ffce05"",""http://www.flickr.com/videos/7608165@N06/4103236833/play/orig/0b0a85d2be""]"
Q302182,320,568,37.004,29.97,"[""derek7272""]","[""http://www.flickr.com/videos/18909356@N00/4981795502/play/orig/891a644ffb""]"
Q302183,360,368,15.049,29.97,"[""jerekeys""]","[""http://www.flickr.com/videos/98479051@N00/9291566746/play/orig/a03642d00c""]"
Q302184,480,360,5.006,29.97,"[""hahatango""]","[""http://www.flickr.com/videos/97144996@N00/5027499653/play/orig/b020aa97d6""]"
Q302185,568,320,11.879,29.97,"[""scriptingnews""]","[""http://www.flickr.com/videos/22221172@N00/5691022081/play/orig/a281433670""]"
Q302186,640,360,60.027,29.97,"[""osseous""]","[""http://www.flickr.com/videos/10787737@N02/5138009871/play/orig/d78c75b129""]"
Q302187,640,360,15.76,25.0,"[""zigazou76""]","[""http://www.flickr.com/videos/38712296@N07/5238366605/play/orig/9bc8ecec42""]"
Q302188,640,360,20.855,29.97,"[""b.roveran""]","[""http://www.flickr.com/videos/21336267@N03/11521659015/play/orig/c3226772ec""]"
Q302189,480,360,27.028,29.97,"[""eliduke""]","[""http://www.flickr.com/videos/80547277@N00/4333117787/play/orig/1004e943d1""]"
Q302190,480,360,39.6,30.0,"[""csimple"",""MiNe (sfmine79)""]","[""http://www.flickr.com/videos/26554096@N03/3440528015/play/orig/1bbf8bce19"",""http://www.flickr.com/videos/8996753@N06/3062747868/play/orig/dac032dc26""]"
Q302191,360,560,44.334,24.0,"[""sacratomato_hr"",""sarahintampa""]","[""http://www.flickr.com/videos/11677248@N00/5720637800/play/orig/83a24350a3"",""http://www.flickr.com/videos/79756943@N00/4746144045/play/orig/5a5b7081f3""]"
Q302192,640,360,44.434,30.0,"[""Northfielder"",""Cecilia Heinen""]","[""http://www.flickr.com/videos/54726908@N00/5997832003/play/orig/9e3c1be0ca"",""http://www.flickr.com/videos/10464821@N05/5828333824/play/orig/af58df3609""]"
Q302193,640,360,58.993,29.97,"[""octal"",""NASA Goddard Photo and Video"",""renatomitra"",""ellenm1""]","[""http://www.flickr.com/videos/70594506@N00/8148804021/play/orig/3e7a17e988"",""http://www.flickr.com/videos/24662369@N07/9423745568/play/orig/38cf931074"",""http://www.flickr.com/videos/33029569@N00/5150957466/play/orig/16c054e4bb"",""http://www.flickr.com/videos/47051377@N00/4160493978/play/orig/431215b24c""]"
Q302194,416,360,30.767,30.0,"[""spannar00ni"",""yugenro""]","[""http://www.flickr.com/videos/98675081@N00/8539170420/play/orig/ba723f89f6"",""http://www.flickr.com/videos/22651740@N00/6414855431/play/orig/45331ab67b""]"
Q302195,360,640,25.5,10.0,"[""walkinguphills"",""thewatcher201402"",""Vosti Claudio"",""Sebastian Brinkenfeldt"",""aballant38""]","[""http://www.flickr.com/videos/99917955@N00/5522532509/play/orig/01d6d92f3c"",""http://www.flickr.com/videos/116080227@N06/12476806485/play/orig/24af7888eb"",""http://www.flickr.com/videos/85864219@N00/3606378895/play/orig/6b7b226704"",""http://www.flickr.com/videos/34232886@N04/4071680678/play/orig/a9d30175e5"",""http://www.flickr.com/videos/9828412@N05/5846656313/play/orig/9c20386e8c""]"
Q302196,640,360,32.0,24.0,"[""Warren Long""]","[""http://www.flickr.com/videos/90168912@N00/4925211209/play/orig/c581424a64""]"
Q302197,360,416,59.994,29.97,"[""funcrush28"",""eschipul"",""chripell""]","[""http://www.flickr.com/videos/9250445@N02/9485212522/play/orig/fb49cc40b7"",""http://www.flickr.com/videos/16638697@N00/7731494436/play/orig/4fa4ed42f9"",""http://www.flickr.com/videos/13217447@N07/6755752979/play/orig/ecd83e3cf6""]"
Q302198,360,400,55.823,29.97,"[""jsj1771"",""ニャホ"",""hiyori13""]","[""http://www.flickr.com/videos/47445767@N05/12823758693/play/orig/5e8db168ed"",""http://www.flickr.com/videos/47919766@N08/8519956659/play/orig/6d5281917d"",""http://www.flickr.com/videos/36484111@N00/4311876853/play/orig/b170efccef""]"
Q302199,354,348,66.359,23.976,"[""nordique"",""Balboa Park Cultural Partnership""]","[""http://www.flickr.com/videos/28435100@N00/2657938404/play/orig/26eafc5a23"",""http://www.flickr.com/videos/49503476@N05/5854196881/play/orig/8a6cebb62a""]"
Q302200,640,360,37.738,29.97,"[""chuckoutrearseats""]","[""http://www.flickr.com/videos/48625620@N00/4935564061/play/orig/3354994464""]"
Q302201,480,360,29.93,29.97,"[""keithusc""]","[""http://www.flickr.com/videos/29530343@N05/2864379265/play/orig/9af321446b""]"
Q302202,640,360,60.027,29.97,"[""masterq""]","[""http://www.flickr.com/videos/49071064@N00/8807778702/play/orig/0e975d943d""]"
Q302203,640,360,16.467,30.0,"[""Maxime Guilbot"",""fo.ol""]","[""http://www.flickr.com/videos/14472535@N00/9463934809/play/orig/09175e93a4"",""http://www.flickr.com/videos/37996589754@N01/5790193862/play/orig/f88a532bea""]"
